2.30656e-07	1.05494e-05	2.25317e-07	1.17157e-07	0.000111301	7.43062e-08	6.64144e-07	4.83876e-05	0.00506734	0.00010673	9.27908e-07	0.882458	4.86817e-07	1.12466e-07	0.00210671	5.29253e-05	0.0002505	0.00201946	1.81818e-10	0.000428935
1.26564e-06	0.025245	4.9448e-08	4.3114e-05	7.11801e-06	0.00170469	0.0183796	2.36866e-07	1.87815e-05	9.60636e-06	3.64939e-07	0.000123319	4.04651e-05	0.214966	0.333523	5.59098e-06	2.50191e-07	4.04397e-06	3.08181e-06	4.0121e-07
8.1539e-09	6.70359e-06	1.9695e-07	6.18128e-06	8.32831e-09	5.947e-09	0.997508	3.16758e-08	1.77564e-08	1.07903e-06	8.95765e-09	1.16559e-07	3.9633e-08	2.52252e-09	0.00402507	7.71199e-06	2.37093e-08	9.08962e-09	1.03509e-07	1.50447e-11
0.00372346	0.00578718	0.00419574	0.00366588	0.000813688	0.00143917	0.0100214	0.00212217	0.00357671	0.67859	0.000520032	0.0922547	0.0287107	0.00915559	0.23495	0.00643424	0.148093	0.00223359	0.00137159	0.000206745
4.72437e-07	0.000388662	1.18394e-08	3.58451e-06	4.76215e-06	0.576488	0.0360147	6.7785e-07	2.33284e-06	4.0171e-07	1.0365e-06	9.19961e-08	3.07656e-07	0.00602139	0.113322	4.1119e-05	1.69141e-08	1.75743e-06	0.00427452	4.95323e-06
1.62361e-05	0.000501466	6.94947e-07	5.00458e-05	5.03123e-06	0.175988	0.0450814	4.20605e-06	1.48733e-05	1.11778e-05	5.71615e-06	1.39491e-06	1.92724e-05	0.00249459	0.101942	8.66724e-05	7.04465e-07	3.47789e-06	0.361962	1.06649e-05
2.45953e-06	0.389137	9.21843e-06	0.000100719	1.26956e-05	7.65192e-05	0.00165105	5.97241e-06	2.86284e-05	0.000291057	5.36924e-07	0.000408865	0.000913214	0.262048	0.307076	4.87303e-05	1.09356e-06	1.47542e-06	4.43156e-05	2.48992e-06
5.9895e-08	0.000158429	1.39612e-08	1.62057e-08	3.40324e-06	7.78704e-06	0.000303064	2.10994e-07	2.55964e-05	5.43763e-07	1.06942e-05	1.18511e-07	1.43652e-05	0.00386111	0.12684	1.25487e-05	8.01851e-09	2.17341e-05	0.771574	8.93847e-06
9.94316e-10	3.48688e-05	2.36176e-09	1.06505e-06	1.46997e-08	3.64664e-07	0.990266	4.56505e-09	6.68397e-09	8.91547e-08	1.23837e-09	2.93012e-08	2.96144e-09	8.80026e-08	0.0130078	5.80857e-07	8.57293e-10	7.20258e-09	3.27827e-08	6.28734e-11
0.01207	0.0685705	0.00157083	0.00479337	0.0259221	0.0946942	0.082154	0.00672506	0.126813	0.00302188	0.0830556	0.00933711	0.00515116	0.0441541	0.310491	0.0668934	0.00160241	0.0970513	0.0234943	0.0454112
5.67285e-15	6.033e-14	1.54211e-08	3.91009e-14	2.09913e-08	8.90066e-14	4.63265e-09	0.999999	2.57796e-06	3.68092e-14	3.30305e-08	2.88026e-13	8.75122e-16	3.69029e-16	1.30367e-08	1.20237e-07	1.14871e-13	8.96839e-12	2.1359e-13	1.81519e-09
0.000768495	0.0533882	6.66974e-05	0.00506015	0.000364567	0.0531014	0.428187	0.00070351	0.00145724	0.000567757	0.000196761	0.000591966	0.000180559	0.0889044	0.110775	0.00138547	0.000130016	0.000567581	0.167852	0.000835643
3.10397e-06	0.00207257	0.000141818	3.64975e-05	0.236752	0.000132765	0.000435914	4.96621e-05	0.0497015	1.1523e-05	0.239472	0.000106131	4.36652e-05	6.55334e-05	0.318854	0.0133106	9.1302e-06	0.00213231	9.76685e-06	0.000939743
3.07777e-06	0.00403656	1.04607e-06	9.44859e-05	0.70341	2.68924e-05	0.00122196	2.40383e-06	0.00448579	4.38694e-07	0.1521	1.51547e-06	1.02133e-07	1.16538e-06	0.026998	0.0159238	9.23316e-08	7.28368e-05	6.49435e-07	6.8039e-05
2.58753e-13	3.85409e-07	1.78687e-11	1.55016e-08	7.6294e-10	1.4888e-12	0.999478	9.33691e-12	5.66163e-10	2.17215e-11	1.05361e-09	1.73951e-10	2.54594e-12	6.1016e-14	0.0019228	1.84931e-07	5.76783e-13	1.32159e-09	8.19841e-12	3.0955e-13
3.99204e-09	3.47664e-05	1.77326e-08	2.57591e-09	0.000697083	2.43872e-10	4.7725e-09	8.34968e-06	0.411208	5.68578e-09	0.659772	1.10329e-07	8.03531e-10	5.35865e-11	0.000205587	0.00531177	1.43987e-08	0.000211285	8.32892e-08	0.000929565
0.000793621	0.0261357	0.00147034	0.00253961	0.00412869	0.00708331	0.0651104	0.00509701	0.0573221	0.06423	0.00360666	0.280051	0.061231	0.00940856	0.375745	0.0144816	0.00460931	0.0359734	0.00186966	0.00609987
3.27803e-10	1.5124e-05	4.41102e-10	7.5084e-07	4.03667e-08	6.17089e-08	0.997357	4.90586e-09	1.82755e-08	2.34654e-08	6.44019e-09	1.85469e-08	1.60316e-09	5.42923e-10	0.00814453	1.81512e-06	3.44105e-10	2.35908e-08	1.30245e-08	1.75547e-10
1.3118e-09	1.42535e-06	2.55711e-08	4.1146e-10	0.247375	3.92407e-06	7.15954e-07	3.9262e-05	0.000146993	1.99868e-10	7.80866e-08	1.1322e-06	5.7298e-10	4.31921e-09	0.00588088	1.34251e-05	3.7722e-11	3.01532e-07	1.66104e-10	0.990276
1.05287e-08	3.86647e-05	2.33453e-08	1.29258e-08	0.000298266	1.65086e-08	9.96734e-08	1.92253e-06	0.00363445	7.66896e-06	1.47219e-07	0.817068	3.1858e-08	7.24786e-08	0.0166628	2.10939e-05	1.26998e-06	0.00249438	2.00166e-11	0.000391005
5.60765e-06	0.0385974	6.76173e-06	0.000191493	0.321103	0.00063942	0.0161762	7.50678e-06	0.0097682	4.49626e-06	0.0216906	3.98036e-05	9.22958e-06	0.00774654	0.222945	0.0121517	5.82112e-07	0.000886854	7.78857e-06	0.000823689
2.55803e-05	0.00080969	0.00340058	0.000320413	0.094297	0.000279363	0.00196247	0.00927056	0.177092	0.000151546	0.0681972	0.00552613	0.000287731	0.00020364	0.592487	0.0220004	0.000401422	0.0198219	6.16434e-05	0.0137306
2.26024e-07	0.00221958	4.1109e-05	4.15504e-06	0.0232712	1.19231e-05	0.000144525	0.000236834	0.0602053	5.54072e-07	0.000586974	0.000737277	7.84731e-07	0.000635214	0.477735	0.00406104	7.33475e-07	0.184607	2.54943e-07	0.00136975
1.01319e-06	0.00371142	6.11796e-05	1.18333e-05	0.0356403	8.55604e-05	0.000284947	0.000960201	0.0631335	4.00977e-05	0.00109505	0.0248084	0.000130783	0.000706514	0.47435	0.00191912	1.15188e-05	0.0652162	1.45638e-06	0.00395957
2.53704e-06	0.000339719	0.999208	1.06902e-05	1.12174e-05	8.52951e-08	0.000446731	0.000448169	1.30736e-05	1.0483e-05	2.41154e-07	1.54247e-05	2.41124e-06	4.79394e-05	0.002938	0.000123462	4.36013e-06	3.2195e-07	8.14923e-06	5.21048e-07
2.68074e-10	0.0123575	1.35966e-10	9.24581e-08	1.00617e-06	0.00129972	0.00355922	3.89399e-08	2.03003e-07	1.32236e-08	3.36649e-09	8.16643e-09	3.63525e-10	0.86288	0.0620736	1.96713e-06	3.18981e-11	6.14264e-08	1.36109e-06	3.83328e-08
1.50755e-05	0.00181807	1.2521e-06	6.13313e-05	0.0113998	0.00743751	0.895324	2.7851e-05	3.78333e-05	1.31045e-06	1.17137e-06	7.88728e-06	5.70926e-08	0.000189906	0.0180168	0.000116298	9.31957e-08	5.38316e-05	3.15411e-05	0.000118135
3.94565e-06	9.67883e-08	0.948007	2.77193e-08	2.29185e-06	4.8211e-10	7.83501e-05	0.000327373	1.35012e-05	2.9676e-05	6.40206e-07	1.32357e-05	2.57214e-07	1.49719e-07	3.60042e-05	5.14934e-06	0.0503881	4.11081e-08	5.28548e-07	2.66836e-08
1.37675e-06	0.00013536	0.00547867	3.92164e-05	0.00936821	4.8755e-06	0.000137131	0.00400242	0.00264297	3.62017e-06	0.000180959	0.000211271	6.03652e-06	1.60976e-05	0.931349	0.000217835	6.19684e-06	6.1265e-06	2.81062e-05	0.00342499
0.000201618	0.0673841	7.91937e-05	0.000434228	0.00124966	0.00103608	0.0678191	2.72278e-05	0.0187769	0.000675076	0.000556519	0.00531628	0.0387545	0.146227	0.409307	0.00181569	8.17329e-05	0.0048573	0.000186146	0.000538641
9.75328e-07	0.0892263	6.42573e-06	1.04092e-05	0.0226309	0.00704386	0.0120581	2.4038e-05	0.0177332	2.74644e-06	0.000548844	0.000157163	2.92754e-05	0.0581254	0.393798	0.000554133	2.38013e-07	0.00162611	8.30884e-06	0.013099
1.57786e-06	1.6167e-05	4.24347e-05	6.27438e-06	0.00141918	1.0013e-05	0.000145243	0.984661	0.00882465	0.00250221	9.02447e-05	0.00650711	0.000353396	9.66049e-07	0.000237585	0.00369342	8.84228e-05	0.000103293	3.9821e-06	0.00130887
5.05246e-10	5.57629e-05	6.45644e-08	7.86878e-06	6.27699e-08	2.82457e-07	0.0101281	6.77087e-07	1.59531e-06	1.10759e-06	1.10894e-06	3.81895e-10	6.72208e-10	1.61954e-08	0.00012434	0.999749	1.26306e-10	2.75236e-08	6.8034e-08	2.85753e-09
1.76369e-05	1.66292e-11	9.37021e-08	1.10942e-09	4.53624e-08	9.34424e-11	7.2286e-07	3.25732e-08	7.86124e-06	7.99078e-05	3.40232e-08	9.22045e-05	1.44842e-08	1.43984e-10	0.000335937	6.37363e-07	0.998936	1.33969e-07	5.06828e-10	1.17988e-10
1.36468e-05	0.0041663	2.71945e-05	3.2083e-05	0.028292	0.00799966	0.0131559	0.00039195	0.176749	2.47479e-05	0.0287845	0.00129965	7.00343e-05	0.00416177	0.220604	0.0184526	1.13379e-05	0.0789484	6.32135e-05	0.0510925
0.0210099	0.000382332	0.00024026	0.921982	0.000133756	0.00303769	0.00713761	0.000207978	0.000467711	0.000213404	5.64517e-05	0.000387625	2.34366e-05	0.000116054	0.0852215	0.000572821	0.000106131	4.24267e-05	0.00758142	1.04372e-05
0.0239893	0.00012226	5.5242e-05	0.0253238	7.77401e-06	0.00439725	0.0330407	3.22789e-05	8.15988e-05	0.00026043	9.75861e-06	9.18624e-06	0.0001044	0.000236386	0.0566742	0.000264541	6.66037e-05	4.81214e-06	0.853631	6.72105e-06
3.99232e-15	8.57332e-06	1.70113e-11	1.33963e-12	0.000235878	1.24482e-10	1.24067e-07	3.05981e-12	3.36214e-05	7.76443e-14	2.07768e-10	1.87845e-06	4.69579e-13	2.93303e-08	0.431919	5.89842e-07	1.4212e-13	0.266782	6.40436e-16	4.84098e-10
7.52318e-11	3.58439e-06	8.38518e-12	4.17276e-08	9.37399e-09	4.85285e-09	0.998752	2.44746e-10	9.85405e-09	3.99059e-09	3.37504e-10	5.02441e-09	2.14476e-10	1.40048e-09	0.00320698	2.49637e-07	3.59159e-11	5.70717e-09	1.69536e-09	1.2017e-10
1.24877e-07	2.85042e-07	3.29104e-05	1.59228e-07	8.94046e-05	2.32172e-07	2.31869e-05	0.996118	0.00336127	9.95464e-06	0.00070412	1.29891e-06	4.17516e-07	1.90354e-08	2.94511e-05	0.00552482	5.28796e-06	2.14906e-06	1.50949e-06	4.87119e-05
0.00171239	0.243908	0.00253722	0.0100504	0.00267355	0.00242302	0.0124952	0.000754038	0.0084169	0.00560561	0.00125664	0.0128392	0.0629566	0.0547898	0.602092	0.00153475	0.00055471	0.000613966	0.0100913	0.0011879
1.87093e-09	6.74378e-06	2.88004e-08	1.91396e-06	3.34408e-08	1.72205e-08	0.995661	1.79379e-08	1.48228e-08	3.42322e-08	1.07909e-08	3.00453e-08	2.92312e-09	6.23395e-10	0.00500708	1.33349e-06	1.72722e-09	2.00507e-08	2.51109e-08	1.03756e-10
1.20613e-06	1.98823e-09	1.52801e-11	0.999923	1.51021e-09	2.80471e-09	1.1113e-07	3.61169e-10	4.89259e-09	8.02985e-11	7.55197e-12	4.57809e-09	3.92226e-14	7.21988e-13	0.00226591	2.03484e-08	1.109e-12	8.36621e-12	9.57065e-11	1.09785e-13
2.72498e-09	6.36593e-06	5.77848e-08	7.55513e-10	0.0420362	9.53597e-07	2.53042e-07	0.000259407	0.000711033	4.68236e-10	4.72377e-07	1.04465e-06	4.75721e-10	1.7264e-09	0.000244858	0.000879603	6.92399e-11	2.32496e-06	2.23351e-10	0.989636
0.962527	0.000240319	0.000467675	0.00580435	0.000337794	0.000168979	0.0110284	4.24523e-05	0.00492113	0.000221347	0.000188864	0.00029147	8.43673e-05	0.000224912	0.0240251	0.000419075	0.000698347	0.000628946	0.000527264	0.000443915
1.39245e-09	0.907895	4.00718e-08	1.29393e-07	0.000801049	4.03335e-05	3.08632e-05	1.50765e-07	0.000839773	1.23148e-07	8.83076e-06	3.90855e-06	9.25195e-08	5.68599e-05	0.138355	3.87392e-05	2.81777e-10	1.97711e-06	1.33464e-07	0.0001653
1.04396e-06	8.28393e-07	0.999974	2.33517e-05	2.62743e-07	3.34846e-10	2.70604e-05	3.18538e-05	2.34683e-07	1.48022e-07	1.00242e-09	2.03835e-06	1.98765e-08	3.21525e-07	6.00874e-05	6.41435e-07	4.25414e-08	1.24568e-09	1.12575e-07	1.19391e-09
2.56935e-06	0.000469919	9.04877e-08	4.90133e-07	4.74099e-06	5.36122e-05	0.00253729	9.59181e-07	4.29844e-05	1.07023e-06	1.82553e-05	8.15666e-08	5.99124e-06	0.0047222	0.0303403	3.9313e-05	9.36817e-08	7.31449e-06	0.934996	2.08456e-05
2.97066e-16	0.997916	9.08996e-14	1.64418e-12	1.70637e-06	5.10765e-08	2.03673e-08	3.29826e-12	5.27688e-07	1.33093e-13	1.21504e-10	1.44317e-12	1.54739e-15	5.17121e-08	0.00204982	2.38366e-07	2.36115e-18	3.86643e-12	1.17199e-12	1.1183e-07
9.36908e-06	0.000967555	9.75219e-07	3.848e-05	0.000130551	0.866886	0.0202393	3.78176e-05	5.29624e-05	3.86304e-06	8.31104e-06	8.34503e-06	6.17287e-06	0.000270885	0.16062	0.000248841	3.5114e-07	4.03401e-05	0.00095212	0.00055291
8.95882e-11	5.67632e-07	4.53773e-12	1.38603e-10	1.99397e-10	6.0625e-08	0.000361589	7.53394e-10	1.31842e-08	8.97846e-10	2.22151e-09	6.61027e-13	2.9285e-09	3.53017e-06	0.000470468	2.47206e-07	5.22439e-12	1.47778e-10	0.998661	1.54512e-09
1.83353e-06	0.0194711	6.99019e-06	1.30527e-05	2.11451e-05	2.81965e-05	0.00133402	2.99063e-07	8.10961e-05	0.000147169	7.46668e-06	0.00011439	0.353295	0.0123388	0.454232	6.68092e-05	8.55471e-07	6.92793e-06	3.0155e-05	2.51191e-06
0.123352	0.000141399	5.62664e-05	0.655063	0.000378498	0.000429347	0.0157214	0.000296691	0.0012395	0.000655268	8.46087e-05	7.19374e-05	3.43161e-06	4.27036e-06	0.0079257	0.010053	0.000271453	0.000131884	0.000289078	2.99968e-05
6.43499e-13	9.17426e-13	1.0	7.3682e-15	7.32766e-13	1.07756e-19	1.75954e-08	2.49602e-09	1.72689e-12	1.09867e-12	4.31261e-16	1.52214e-12	4.98505e-14	1.79475e-12	5.50361e-10	1.83338e-12	6.34742e-13	1.55847e-17	3.32907e-14	9.76034e-17
6.88401e-08	0.0654218	2.51372e-07	2.84108e-06	0.00546512	0.000166825	0.00632048	2.91964e-06	0.018901	5.2497e-07	0.000171633	0.000102351	2.67542e-06	0.198181	0.177658	0.000880991	2.70241e-08	0.00742669	4.92858e-07	0.000914557
1.01042e-06	0.00504653	7.10709e-07	3.5468e-07	0.00957971	0.000522167	0.00299906	1.74974e-05	0.0507469	7.68699e-08	0.000314269	5.35406e-05	3.10155e-07	0.00166751	0.0448712	0.00368751	6.15455e-08	0.163825	2.98721e-06	0.201126
3.2954e-06	0.0138968	1.8148e-05	9.13636e-06	0.0333768	8.20016e-05	0.00905919	5.64255e-05	0.00744973	8.94043e-07	7.7333e-05	0.000347072	2.29007e-07	0.000566849	0.138752	0.0320276	7.41174e-07	0.630563	1.84951e-06	0.000280434
2.72702e-09	3.58323e-05	1.36377e-09	1.18384e-06	4.76575e-07	5.38735e-07	0.98889	2.5033e-08	2.17212e-07	1.82326e-08	4.14379e-08	4.52251e-08	1.31852e-09	5.63678e-08	0.0111323	6.28869e-06	7.78549e-10	5.11269e-07	5.01915e-08	5.75981e-09
0.984219	8.56282e-06	4.37695e-06	0.000332248	1.48717e-05	5.4391e-06	0.00118587	4.08739e-07	0.000434981	3.49543e-06	4.89678e-06	5.15485e-06	1.97488e-06	1.53779e-05	0.0120593	1.45546e-05	1.13335e-05	4.74631e-05	6.35907e-05	3.52825e-05
0.945698	7.41877e-05	6.2102e-06	3.72626e-05	5.72039e-05	7.36679e-07	0.00141164	4.8033e-07	0.00861124	1.25244e-05	3.17099e-05	0.000289417	4.4843e-06	7.56931e-05	0.0197433	7.05318e-05	0.000780063	0.0013354	8.28519e-06	0.00013658
1.96049e-08	8.81203e-06	9.67401e-06	4.8548e-08	3.85458e-05	2.97279e-09	2.64333e-08	3.04116e-06	0.000325526	0.000210972	1.7623e-08	0.971414	5.19024e-06	2.15895e-08	0.00258973	1.63737e-06	2.94354e-06	8.3087e-06	1.57757e-11	0.000105994
5.73049e-05	0.00287141	0.000606577	0.000389746	0.354407	0.00100426	0.000720871	0.00250327	0.122829	4.97522e-05	0.0261157	0.00258145	5.22129e-05	0.000172886	0.302429	0.0244101	4.49036e-05	0.0288745	1.76588e-05	0.112072
5.08152e-10	0.056048	2.31266e-10	1.08644e-07	6.1485e-07	0.11915	0.00476561	2.06243e-08	2.69222e-07	4.84423e-08	2.17425e-08	2.20091e-08	3.06338e-08	0.0133363	0.180703	3.85206e-06	1.13783e-10	7.2183e-08	2.98277e-06	7.17416e-08
1.26641e-07	0.0106038	3.09292e-06	4.83967e-06	0.00161837	7.07702e-06	0.000775264	1.17723e-05	0.00847445	3.99363e-06	8.1393e-06	0.0237562	2.37454e-05	0.00434262	0.508101	0.000156617	7.31827e-07	0.0312048	3.20064e-08	3.27699e-05
3.74555e-12	2.48688e-05	1.11935e-12	6.18137e-10	1.37715e-09	0.936021	0.000306536	7.75549e-11	5.10549e-11	3.3941e-11	8.00992e-12	2.64866e-11	2.48656e-11	7.92634e-06	0.11017	5.64038e-09	9.91636e-14	2.35309e-10	1.91754e-08	6.40963e-11
1.25395e-05	0.00572403	8.51024e-06	6.68934e-05	4.99131e-05	0.000314816	0.0166121	2.83279e-06	0.000296885	0.00110379	2.9246e-05	0.000473737	0.286213	0.012883	0.388044	0.000670458	9.86722e-06	6.0121e-05	7.12655e-05	1.04677e-05
0.0980655	0.0195914	0.00347849	0.0193845	0.0134088	0.00287879	0.014495	0.000715853	0.0862657	0.00549339	0.00301926	0.0969268	0.0158166	0.0289146	0.479475	0.00504131	0.0031506	0.0513658	0.000545266	0.00720586
1.7828e-06	0.0120015	0.000229131	1.5141e-05	0.0536341	0.000381265	0.00133247	0.000562059	0.150895	3.9339e-05	0.0883451	0.000457884	0.000522772	0.00162996	0.451874	0.00727813	1.02169e-05	0.002758	8.33348e-05	0.0369448
0.000134745	0.449237	6.06402e-06	4.73268e-05	0.00122195	0.000594573	0.013967	4.98202e-05	0.00457156	7.76392e-06	0.000253542	2.09571e-05	3.91735e-06	0.342144	0.0788049	0.000497897	1.8816e-06	0.000472376	0.00241806	0.00207025
2.22383e-06	0.00123592	1.75413e-07	1.97474e-05	8.83154e-07	0.010715	0.808773	2.39627e-06	8.93498e-06	0.000564091	6.61102e-07	3.9518e-06	5.40215e-05	0.0309529	0.0541735	0.000655746	5.08566e-06	3.07314e-06	0.0108214	7.54186e-07
5.0355e-05	0.00181272	7.47444e-05	7.53625e-05	0.00780123	0.000531881	0.000805562	0.456652	0.109956	0.00394558	0.00889422	0.115059	0.000382022	0.000155986	0.00415029	0.0759614	0.000552679	0.0215111	2.79426e-05	0.0604422
2.87655e-09	2.08942e-05	4.94375e-10	1.14878e-06	2.60735e-08	3.88893e-08	0.998243	7.8108e-09	8.90306e-08	3.29837e-07	6.75893e-09	7.72342e-08	5.33536e-09	4.54812e-09	0.00281675	1.70947e-06	4.45357e-09	2.82373e-08	5.83481e-08	9.70707e-10
1.29383e-06	0.000124215	5.90252e-08	1.44273e-06	0.00175537	0.0570593	0.221004	3.46618e-05	0.000476703	1.29433e-07	2.67495e-05	1.63308e-06	2.40708e-07	0.000221684	0.0277491	0.00067126	5.11695e-08	0.000126961	0.00040855	0.0647644
4.14716e-05	5.80259e-07	0.969971	4.01677e-07	8.44791e-06	1.05019e-08	8.92931e-05	0.000617013	1.77722e-05	0.000304022	3.69453e-07	0.00087108	3.89543e-06	1.29658e-06	0.00010894	8.02115e-06	0.089545	3.36344e-07	4.56171e-07	1.36341e-07
7.73856e-07	0.00348238	0.000116655	1.03814e-05	0.141661	3.49178e-05	0.000330609	0.000154883	0.109101	2.42963e-06	0.00870341	0.000450113	1.38535e-05	0.000252141	0.502892	0.00214586	1.60624e-06	0.0101414	1.32819e-06	0.0185452
2.11119e-05	0.0921339	0.00371032	0.000226214	0.0336182	0.000171121	0.0057791	0.000942992	0.100976	4.33843e-05	0.0101101	0.00175985	0.000651989	0.0486363	0.378634	0.049871	1.77806e-05	0.0797007	5.27029e-05	0.00250479
2.46913e-07	0.395484	2.22309e-07	1.41781e-05	3.58936e-05	8.39891e-05	0.00485981	4.78637e-07	0.000277459	3.45187e-06	2.61329e-06	0.00010942	2.91646e-05	0.0900909	0.335923	1.80634e-05	4.15604e-08	5.93769e-06	4.09503e-07	8.84831e-06
2.58789e-05	0.00318175	1.11527e-06	0.000178894	0.25479	0.0682714	0.48549	6.08589e-05	0.000272555	1.31564e-06	0.000135077	5.8113e-06	2.38026e-07	0.000126047	0.0512809	0.00315423	2.30336e-07	0.000412756	3.61061e-05	0.00243034
3.41567e-07	0.000953056	4.63494e-09	1.52321e-05	1.17301e-05	4.20457e-06	0.98255	5.52876e-08	4.59619e-06	7.50808e-07	4.24117e-07	7.89302e-07	5.43609e-08	1.43695e-05	0.0274932	3.7995e-05	1.98832e-08	2.60961e-06	2.05865e-06	1.06799e-07
3.63529e-07	0.0297741	4.20965e-07	3.6369e-07	0.00333215	1.46918e-05	3.11354e-05	0.00039715	0.0211255	3.07339e-05	1.12701e-05	0.280853	2.78743e-06	0.000215117	0.0110282	0.000852171	9.75063e-07	0.000930576	1.6754e-08	0.093376
0.0046837	0.0303781	0.00081047	0.0014109	0.0490521	0.00650506	0.0342369	0.000865323	0.154959	0.00054274	0.0117818	0.0132232	0.0022377	0.115403	0.444465	0.0101195	0.00045074	0.144516	0.00125981	0.0285783
0.00453584	0.00845273	0.00833213	0.0237322	0.00903518	0.00178077	0.134304	0.0271444	0.0332163	0.00139053	0.00884752	0.000801681	2.5637e-05	0.000184735	0.0283861	0.655866	0.00362353	0.00636584	0.000890766	0.002087
0.0389941	0.0651551	0.00279289	0.0557468	0.00213544	0.0108423	0.0741346	0.000726447	0.0132342	0.00384526	0.00108076	0.0359198	0.0119575	0.138506	0.485594	0.0018185	0.00144136	0.00823693	0.00627669	0.000978832
2.15475e-06	0.00336787	7.87694e-05	1.94922e-05	0.0513794	0.00111599	0.00319892	0.00019218	0.137719	1.39475e-05	0.0265605	0.000572593	0.000123331	0.00191039	0.366729	0.028323	6.4105e-06	0.0395331	1.3997e-05	0.011865
2.43891e-08	0.000197289	1.59291e-06	4.13828e-07	0.0113243	8.44434e-07	2.60647e-05	1.44002e-06	0.0209719	2.88879e-07	4.69036e-05	0.00215411	1.30384e-06	1.53968e-05	0.460729	0.000326112	6.27271e-07	0.197376	2.94826e-09	3.42247e-05
2.81254e-05	0.000963355	0.000244417	0.000235666	0.00321228	9.55164e-05	0.000908677	0.0957711	0.0450776	0.00585974	0.000837986	0.309788	0.00604149	0.000266168	0.333709	0.00555771	0.000531665	0.0193785	7.59277e-06	0.00216077
0.51492	0.00104408	0.000295726	0.239231	0.000682805	0.0113988	0.0598838	0.000289085	0.00451906	0.000421291	0.000767131	0.000388229	0.00015957	0.00135237	0.092755	0.00221162	0.000803196	0.00120263	0.0757027	0.000650155
5.79202e-13	0.000173833	2.30852e-13	2.98402e-10	1.64467e-09	0.918869	7.02063e-05	5.40394e-11	1.8901e-10	2.41999e-11	5.0252e-12	2.18223e-10	1.61697e-11	2.05877e-05	0.102181	8.77594e-09	4.75283e-14	2.40421e-09	4.39744e-09	8.37566e-11
9.84494e-06	0.0376329	1.2627e-05	0.000155196	0.000724698	0.0091539	0.22154	3.25275e-05	0.00424544	0.000145318	0.00030194	0.000603207	0.00151237	0.110888	0.37356	0.00124297	1.06417e-05	0.00213135	0.000942664	0.000237154
4.52644e-10	1.44717e-06	1.13522e-12	2.20352e-07	5.06845e-09	0.19955	0.691848	8.46618e-09	4.06633e-09	1.39577e-09	4.62015e-10	4.46266e-11	2.32183e-11	4.64729e-06	0.00269675	8.82784e-07	3.64056e-11	3.36772e-09	0.000248587	6.94866e-09
2.87165e-06	5.13356e-08	0.967142	2.11561e-08	3.31991e-06	3.04475e-10	3.04576e-05	0.000255192	1.05908e-05	1.21819e-05	2.19484e-07	0.000151297	1.46042e-07	5.42187e-08	1.42458e-05	2.76943e-06	0.0320497	4.86522e-08	4.98649e-08	3.3448e-08
1.64696e-06	0.000211578	0.00523963	2.11626e-05	0.0602833	3.73602e-06	7.35181e-05	0.00112495	0.124322	1.10093e-05	0.036948	0.00147368	3.89448e-05	3.39946e-05	0.633078	0.00288164	9.52386e-05	0.00941784	1.80697e-06	0.00208389
9.32729e-08	0.000403587	0.865321	1.23945e-05	0.00127534	2.40754e-07	0.000268519	0.0602278	0.00101176	5.93187e-07	8.44138e-05	0.000122523	1.0679e-06	4.27077e-05	0.330626	0.00019508	1.0349e-06	0.0004534	9.82839e-07	1.3343e-05
7.05421e-14	0.92451	1.18801e-12	2.47896e-10	8.18677e-08	1.8565e-07	1.39714e-07	2.62119e-12	1.28742e-07	9.10424e-11	5.9407e-11	9.05526e-09	2.95312e-10	2.72191e-06	0.212186	3.76425e-09	3.37191e-15	1.46025e-11	1.1626e-11	5.09375e-09
2.5538e-07	5.65892e-05	1.016e-06	3.5875e-05	5.49894e-07	1.92261e-08	0.992368	1.44712e-07	9.69093e-07	6.31002e-07	4.66788e-07	1.50422e-06	8.69518e-08	2.00083e-08	0.0106996	1.51401e-05	9.57317e-08	9.24356e-07	2.56511e-07	4.50017e-09
4.10946e-05	9.57923e-05	4.73821e-05	0.000201613	0.00740679	1.16857e-06	0.000283459	0.00376368	0.00966307	9.94397e-06	0.0113701	1.85691e-06	9.76619e-08	2.93938e-07	0.000469604	0.982692	1.27083e-06	0.000255495	1.5286e-06	0.000144587
3.92533e-07	0.0144983	2.02298e-06	7.60982e-07	0.0160316	0.000281996	0.000737352	4.9755e-05	0.111448	1.56802e-06	0.00116465	0.000282518	1.04147e-05	0.00756223	0.114607	0.00525743	1.97788e-07	0.0312383	1.85973e-06	0.175677
0.000278996	0.0560592	0.0142278	0.00127684	0.0815551	0.00188291	0.00818329	0.0257162	0.117271	0.0110737	0.0309787	0.0603869	0.119193	0.0141756	0.420107	0.0370223	0.00228852	0.0290678	0.00080469	0.0552247
5.33473e-09	0.0116254	1.86088e-07	2.27212e-07	0.00455752	1.22086e-05	0.00177102	1.47098e-07	0.0282549	5.3992e-08	5.82173e-05	0.000212326	2.68092e-06	0.00822513	0.354567	0.000214375	1.22621e-08	0.0283784	1.05471e-08	9.55462e-05
7.43211e-05	0.0179557	7.12501e-06	8.5848e-06	0.0103971	0.000281657	0.00505815	7.01277e-06	0.0151922	3.19186e-07	5.88497e-05	0.000246099	3.52162e-07	0.00124956	0.125588	0.00328801	5.17695e-07	0.676427	6.58957e-06	0.00270424
